elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw,unwrapped yaw,vx_abs_raw,vy_abs_raw,w_abs_raw,vx_abs_filtered,vy_abs_filtered,w_abs_filtered,ax_abs_raw,ay_abs_raw,aw_abs_raw,ax_abs_filtered_more,ay_abs_filtered_more,aw_abs_filtered_more,ax_abs_filtered,ay_abs_filtered,aw_abs_filtered,vx body,vy body,ax body,ay body,ax body no centrifugal,ay body no centrifugal,steering angle,slip angle front,slip angle rear,Fx,Fy rear wheel,Fy front wheel,V_y front wheel,V_y rear wheel
0.3006286621094318,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0,0.0,0.0,0.0,-0.0194237735122442,0.339529275894165,0.5893684221878458,1.0580827410246334,1.5847342424955817,1.5934608887555533,-0.0008928345398054879,0.000793392715697392,-0.023137307182149344,-0.0007821899008596604,-6.611017046160596e-05,-0.005880139767726718,0.3177288896761036,-0.07731374414310352,4.347279990093938,-0.0036610394115298523,0.005850766399434824,-0.19497630624428497,-0.009421785971756746,-0.0026792188555750207,0.09932078892636373,-4.836671762138867e-05,0.0007834872406566943,0.005936839511362993,0.0035277898440861516,0.005932232496881701,0.0035275054410264317,0.0001287459174248364,-0.3069145825869348,-0.9040923143757619,0.004953035846684319,0.011767123290823786,-0.005876826936157709,0.0005482878724210171,0.001577306109299801
0.3006286621094318,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0,0.0,0.0,0.0,-0.0194237735122442,0.3502194881439209,0.5893588775971114,1.0580912225611616,1.5844868997709167,1.5932135460308883,0.00250375472871134,-3.310761901570782e-05,0.02333603862107165,-3.190516709706443e-05,-0.0002392785772499903,0.004064531027754023,-0.5906562158199864,0.13030921793953787,-6.977876195429513,0.01485835719520024,-0.0026316010406430995,0.0579380281174566,-0.0072445916180414235,-0.0014680055594794496,0.0705296902444596,-0.00023850329200725663,3.726066182950119e-05,-0.0029641464379193245,-0.014796605121084655,-0.002963994990803204,-0.01479563571705407,0.0001287459174248364,-0.10739862078522547,0.29373953470418906,-0.0024759634775936737,-0.008744391411683913,-0.015964001597913575,0.00019987260760847468,-0.000511451026917292
0.3006286621094318,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0,0.0,0.0,0.0,-0.0194237735122442,0.3602285385131836,0.5893839378043033,1.0580908911853353,1.584720471356894,1.5934471176168656,-0.003408153086349002,0.0012711639069203568,-0.04650587568946148,-0.0003199091823726804,-0.00012535105176739622,0.0004757373605859656,0.6009626133616827,-0.34822904749344336,10.990343691453655,-0.011420976746062336,0.00283905292128419,0.023032781960739403,-0.003031977380434428,-0.0017881507524859196,-0.060195915674901665,-0.00011807332057423582,0.0003226661775180706,0.003096843183158478,0.011353689590697696,0.003096996687514121,0.011353745762587582,0.0001287459174248364,-0.18863154394805928,-0.14825106988000863,0.0025870130509895828,0.0031027359952311433,0.01585768649234703,0.0003417108705675577,0.00025844163383896524
0.3006286621094318,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0,0.0,0.0,0.0,-0.0194237735122442,0.3703336715698242,0.5893494979638884,1.0581037364657515,1.5842505232951365,1.592977169555108,0.002664654083737276,-0.0022477369521881163,0.06455300965088859,0.00012833727011047873,0.00018525537145405653,-0.00784318376774287,-0.3668117291965696,0.30855703458636596,-10.95394879521908,0.01723016303485356,-0.004690126350140872,0.24586993860150305,-0.0003247634454380246,-0.00038260166683736245,0.0820071824776353,0.0001823634060515758,-0.00013241448442394255,-0.005072159401157359,-0.017123332561278185,-0.005071120850022511,-0.01712190225157201,0.0001287459174248364,0.26253089056249296,-0.5298173213845205,-0.004234959728912349,-0.019679326102466407,-0.008913705497759411,-0.00044616530998009465,0.000926415324221345
0.3006286621094318,0.0,0.0,-0.449999988079071,0.1899999976158142,0.0,0.0,0.0,0.0,-0.0194237735122442,0.3800413608551025,0.589375365597786,1.0580819161338246,1.5848771838552569,1.5936038301152284,-0.0008962402094986556,0.0007476388663631836,-0.04178452169994644,0.0004683874533912564,-1.240318559690084e-05,0.0036457036593953375,0.19217761199803365,-0.027671302299519775,2.1138602979209464,-0.006278724819887863,0.001514324483331166,-0.07514365551062013,-0.0005309043452613807,0.0013847865483739338,0.07976109765762215,-2.3081782038409225e-05,-0.0004679827740902745,0.0016588263868977625,0.006242472734449336,0.0016571202603857275,0.006242556883786579,0.0001287459174248364,0.19199958815646959,0.5502371347016838,0.0013839544952759589,0.006400342958897342,0.004024548891890047,-0.0003221516533593261,-0.0009601527681086452
0.3955078125,0.0,0.0,-0.3100000023841858,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.3900239467620849,0.5893664188029014,1.0580893795030355,1.584460066277805,1.5931867125377766,0.0010221893116704511,0.00047140771400014717,-0.020682729680591136,-0.00039737687644936454,-6.883882694051237e-05,0.0017886665283773132,0.0025040414756500222,-0.08472526249996082,6.756386530632611,0.0028784518832621676,-0.00040977175997712113,0.02003754494620277,0.0034956473974173804,-2.578721019119094e-05,-0.029636099830218823,-5.992489405388288e-05,0.0003988184713674008,-0.00047482666526889924,-0.0028686633916376082,-0.00047411331201826574,-0.0028685562059853975,0.0001287459174248364,-0.26228247141558103,-0.09020805890386038,-0.00039605357352011345,-0.0021657901006452607,-0.0026246477948222613,0.0004703728436896623,0.0001573484900364635
0.3955078125,0.0,0.0,-0.3100000023841858,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.399515151977539,0.5893761206114275,1.0580938537303892,1.5842637622459907,1.5929904085059623,0.001045955683183854,-0.00033273713932019877,0.04344352139657295,0.0002513765238453971,-0.0003474515085165236,0.008868583901849823,-0.35925017619922406,-0.0028993215987442125,-3.0964937644438852,-0.0006885040658509401,-0.0031777838178910457,0.3162371578433999,0.0036434510945827863,0.0008780035666787039,-0.06297403607239689,-0.00035294455177369797,-0.00024360388109442526,-0.003159561315492935,0.0007557265874930767,-0.003161721736951237,0.0007588567058631825,0.0001287459174248364,-0.05652794809897516,0.8284302088412413,-0.0026388866151098984,-0.01661326545124263,0.017880896044103943,0.00011118491422846336,-0.0014408627078441516
0.3955078125,0.0,0.0,-0.3100000023841858,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.4096376895904541,0.589386708337172,1.0580904855861812,1.584703520925365,1.5934301671853366,-0.0025905677378391667,-0.0003620856312554242,0.012099146797832664,-0.00040497570327250937,-0.00014930014004400176,-0.0004003698328048988,0.2945454114428516,-0.0010253754623078834,-1.636415984058939,-0.014440750867935314,-0.0014780874125307662,-0.12349024993318715,0.007773411197822776,-0.0013087847802895553,0.007349430446888128,-0.0001400965263104763,0.000408250922073619,-0.0011507236281296115,0.014470560123079573,-0.0011508870794830245,0.014470504032656758,0.0001287459174248364,-0.21767272205350927,-0.26524910851296063,-0.0009602155892827167,0.012124690370521439,0.012041175087646286,0.0003922541623664239,0.00046230084950228033
0.3955078125,0.0,0.0,-0.3100000023841858,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.4198532104492187,0.58936024433841,1.0580867866928625,1.5848271200118516,1.593553766271823,0.0004183670566086833,-0.00037256037567869575,-0.0046176948209372135,-0.00014828243314951123,-0.0001497835585246838,0.0016704694044068638,-0.17324234143968237,-0.0621470837089965,1.1727810572604098,0.007862539504529241,9.403150605396563e-05,-0.07990970777805588,1.1666361502949557e-05,0.0016093545721663606,0.018272844784804322,-0.00014637053644059715,0.00015165243304064875,-8.516199567992148e-05,-0.007862887822764782,-8.490866493042322e-05,-0.007862643315261951,0.0001287459174248364,-0.11798174114288484,0.04238131619508445,-7.182577221687637e-05,0.0012704216113805676,-0.014401026819945303,0.00021849005201523324,-7.386093655427787e-05
0.3955078125,0.0,0.0,-0.3100000023841858,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.4300434589385986,0.5893645076026767,1.058082990210057,1.584780064554178,1.5935067108141496,-0.0013470154515436738,-0.0010058546015636624,0.0073332355761840185,8.722683873598248e-05,-4.489424616149794e-06,0.011039269685192074,0.20190232031814836,0.17785112772437014,-3.7571493043223527,3.92465755995411e-05,0.0031449292516921613,-0.21714007954067685,0.0004402407378553501,-4.4006516619768746e-05,-0.048876632089233686,-6.469051655096009e-06,-8.710239778525552e-05,0.0031441885884394127,-0.00011072428037997036,0.0031432270415800343,-0.00011065286677414231,0.0001287459174248364,-0.1957311185363374,0.9037693168076476,0.0026238381778471284,0.01156534533286617,-0.011750473526216488,0.00035446921954866776,-0.0015774038052861856
0.3955078125,0.0,0.0,-0.3100000023841858,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.4400129318237304,0.5893510785686566,1.0580729623698804,1.5848531730474151,1.5935798193073867,0.0006658442563133091,0.0007672273938745648,-0.030123562538649614,-0.00039764706212540177,-0.00010104640975532531,-0.0037602006284063964,0.16278797972453052,0.04856030125644658,6.730974715447562,0.015110452644302542,0.005034830807752421,-0.09412158300644442,0.0014603744226893717,0.00037448470337439954,-0.11805488401396516,-9.196117984510326e-05,0.0003998458507261277,0.004690788504776867,-0.015220886303772729,0.004689285004157702,-0.01522123209625897,0.0001287459174248364,-0.13567212218679814,-0.5204084079326603,0.003913966815799436,-0.0007795082150832816,-0.02464045349713033,0.0002494496631490261,0.0009074729355609912
0.3955078125,0.0,0.0,-0.3100000023841858,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.4497506618499756,0.5893575623802642,1.0580804334231106,1.584559837927985,1.5932864841879566,0.0022510296543886603,0.0012400944975029758,0.03542085205386117,7.22267804049386e-05,-6.32226339691419e-05,-0.0029840778208392324,-0.39822095034152094,-0.20843916791771486,-7.907819310749761,0.004645963853955801,0.005467835070700049,-0.0006825370468100497,0.0020220294498856147,0.0027822105809591196,-0.031747775686926306,-6.483090013660351e-05,-7.07867476377963e-05,0.005361761410666407,-0.004767557566968279,0.005361972643830042,-0.004767751027419482,0.0001287459174248364,0.11639503447519485,-0.19038132446431055,0.004476849404427104,-0.001783546475042972,-0.0061791741680412016,-0.00019014151218175746,0.0003320637581755001
0.3955078125,0.0,0.0,-0.3100000023841858,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.4603524208068847,0.5893814272540648,1.058093580606057,1.5849353612635084,1.59366200752348,-0.0019708128727234223,-0.0009697273179393427,-0.04841594215349905,0.00025376417831577764,-0.0001561226021820546,-0.004341625490791843,0.22707542614365553,0.0877299020823068,6.887995414130313,-0.004208048339005783,-0.003250792142356848,-0.2871267262482952,0.0030715665409690096,0.0031461045044545834,0.04232844962676265,-0.00016188377550646285,-0.00025012830374859823,-0.003154816816330132,0.004281976257186975,-0.0031537308529106084,0.00428127341846069,0.0001287459174248364,0.2505851800761308,-0.19282066525450628,-0.002633998186858193,0.01698204753930335,-0.009831981895446935,-0.0004237724779928402,0.0003359911375083006
0.3955078125,0.0,0.0,-0.3100000023841858,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.4698145389556885,0.589362779189814,1.0580844049316025,1.5844772438985664,1.593203890158538,0.00017780163813780977,-0.00013961661925357023,0.016759084263420508,0.0005043237293441921,0.00015368011505355697,-0.0060643101554011085,0.13576146186699542,-0.08099940380583416,-2.935057058083652,0.009872374578390441,0.0006859784975359426,0.06232486434599327,-0.005337061890971472,0.00394970411698132,-0.07661088730634315,0.0001423418150902928,-0.0005076404331998283,0.00046153045384422157,-0.009886129253197394,0.0004646089428785675,-0.009885266048282604,0.0001287459174248364,0.4365987581548674,-0.17796009224081305,0.0003873432170776383,-0.007106175890533194,-0.00940226835688016,-0.0007502311591258129,0.00031104143777932144
0.3955078125,0.0,0.0,-0.3100000023841858,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0194237735122442,0.4799845218658447,0.5893645874294352,1.0580829850329707,1.5846476834991152,1.5933743297590868,0.0015584933851829827,-0.0009633791716917488,-0.013090395857623715,0.00013108546618309313,0.0001790045348863303,0.0016294275566917445,-0.14379970180160007,0.18344421854819604,1.0311289630325895,0.00037946712223301,0.0018537541851283655,0.12467474316527459,-0.0011443923057232867,0.0005708404481959794,-0.04989322612673646,0.000175999514996429,-0.00013509327768372508,0.0018449349573630292,-0.00042093413973449153,0.0018447148326536475,-0.00042122091819419107,0.0001287459174248364,0.047365352757246876,0.20308018823342885,0.0015407309496700615,-0.006825120996343076,0.0061214837508730665,-6.99388340555691e-05,-0.0003550659978371106
0.49700927734375,0.0,0.0,-0.3600000143051147,0.209999993443489,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.4896366596221924,0.5893796302222813,1.058073686364494,1.5845213331950123,1.5932479794549839,0.00017051885407222476,0.0008072496963409851,-0.0031377970618732508,-0.00016354423041665275,-0.00019821453313627126,-0.0060715309337458865,-0.17692423840677723,0.013297913034731906,1.995460909546684,-0.009933405646880823,0.007637390870983788,0.0902310310983816,0.002139533502415364,0.0008808584689901445,0.04789263744524767,-0.00019449304778789447,0.0001679528827117325,0.007859488404684338,0.009760625381813956,0.007858468673561542,0.009759444511257914,0.0001287459174248364,0.05037971609476132,-0.5669449400834256,0.006562941202508998,-0.0010985864924689778,0.017396014018559818,-7.488331383147968e-05,0.0009876095587674273
0.49700927734375,0.0,0.0,-0.3600000143051147,0.209999993443489,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5001974105834961,0.5893814310294334,1.0580822115275006,1.5844881957016748,1.5932148419616463,-0.0016979339667600748,0.0009476856442058632,0.01793576865686587,0.00019651665599618835,-5.97611514407174e-05,-9.211153969687122e-06,0.24461030631264435,-0.1970834213021027,-2.7635919689738944,-0.014797549005955219,0.0008849038210210488,0.15117490690656005,-0.0053879810390227816,0.002910768746265283,0.05791815008443063,-6.415137700275848e-05,-0.00019512763037072566,0.0012163909505617367,0.014773994635814622,0.0012163927479123837,0.01477399404490641,0.0001287459174248364,0.11945940457332158,0.11115863670028973,0.0010174333594767822,-0.0024415973117020468,0.02711403660101934,-0.00019548781568142596,-0.0001938841245848179
0.49700927734375,0.0,0.0,-0.3600000143051147,0.209999993443489,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.509631872177124,0.5893654119366355,1.0580911524313137,1.5846574100222202,1.5933840562821917,0.0006098325735521318,-0.0009116903248096174,-0.008137233634876928,9.494973096361122e-05,4.778241028536142e-05,0.0044815966971237875,-0.03100563223896616,0.07927250636573015,-0.15541174331035923,-0.005720815255934088,-0.004150915066089781,-0.059386748717875505,-0.009514900876858589,0.002103045576613548,0.06757728464402382,4.5625704909103356e-05,-9.600471443782427e-05,-0.004020216707220258,0.005813312172270692,-0.004020646961631391,0.005813107696262267,0.0001287459174248364,-0.04030562684762196,0.40146536626756063,-0.0033569624784806785,0.0053936471224124575,0.004314674961317357,8.325327863387518e-05,-0.0007010202685495356
0.49700927734375,0.0,0.0,-0.3600000143051147,0.209999993443489,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5199191570281982,0.5893716854580311,1.0580817736132464,1.5845736999819184,1.59330034624189,0.00029086880272223683,-9.61914709667571e-05,-0.009735998507512621,-0.00033793637563127874,0.0002988118452489047,0.0010331425376225924,-0.07268058035034938,0.06036681469960842,5.405655830777275,0.0018583371528212672,0.0058336255709311,0.15924010345870038,-0.000438560321226894,-0.0038380518392804423,0.00264576296620736,0.00030634046955783375,0.0003311269085214097,0.005789989842189468,-0.001988819062504795,0.005790331943484013,-0.0019891355558748903,0.0001287459174248364,-0.20537230829877065,-0.10947441818709526,0.004835310133714221,-0.009271263513693909,0.005948784658247436,0.00037241316685482855,0.00019165266594235972
0.49700927734375,0.0,0.0,-0.3600000143051147,0.209999993443489,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5298831462860107,0.5893745836716568,1.058080815162463,1.5844766905973755,1.593203336857347,-0.0004333197191402227,0.0005053028222284988,0.044125898121783656,-0.0003845444313457325,0.00020683505520357212,0.003016555965767072,-0.06595596811449586,0.007484375585885562,-7.733466557148632,-0.012910735292292544,0.0034369828123826216,0.04574915315428238,0.004299233406983495,-0.003684504672241364,0.014679273669716046,0.000215398904055125,0.00037981373312707977,0.0037242410777043634,0.012831138053551185,0.0037253868070869084,0.012830488290702137,0.0001287459174248364,-0.2787576253266004,0.015677563383494707,0.0031119194049954325,0.0024525822633401665,0.018973932692466073,0.0005004482358805018,-2.7421322251474983e-05
0.49700927734375,0.0,0.0,-0.3600000143051147,0.209999993443489,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.539837121963501,0.589370270417712,1.0580858449344652,1.5849159187140271,1.5936425649739987,-0.0010898438215372359,0.0005798021147716054,-0.03285283989075796,-0.00021132020156290084,-6.943852460367773e-05,-0.001925023765419258,0.09957182196701213,-0.02911791599590441,4.0808484889156755,-0.003456615044798146,0.002028305376832884,-0.07702431150974924,0.000947447937710331,0.0005364891361733905,0.04663452006033471,-6.459295196929351e-05,0.00021285132567971745,0.0021071495871036044,0.0034095022191359126,0.00210673984324317,0.003409377876168293,0.0001287459174248364,-0.07051022761657753,-0.2710272288628512,0.001759145470412173,0.0054185673792980175,0.0002748671933842182,0.00013585869001588995,0.00047272953401131734
0.49700927734375,0.0,0.0,-0.3600000143051147,0.209999993443489,-0.0010908305412158,0.0,0.0,0.0,-0.0194237735122442,0.5499510765075684,0.5893592477868408,1.0580917090266986,1.5845836465847285,1.5933102928447,-8.27789402929052e-05,0.00028530483597105573,0.008420676227361248,-5.145970866780819e-05,0.00015363719150205657,0.0035329430511325684,-0.04909297011178201,-0.10417797405118318,-2.102504475249055,0.014844753197470533,-0.010007219087700622,-0.013121900848207205,-0.0028048798335113794,-0.0009390096528102292,-0.053837224641869456,0.0001547567197006043,4.798797699761773e-05,-0.010339038546555093,-0.014615161207551866,-0.010338869007765221,-0.014615707954229349,0.0001287459174248364,-0.10092011199565791,0.24539491451010953,-0.008634212845157833,-0.004877369151000145,-0.019529751674769755,0.00018928577317820056,-0.00042895933490527904
